Delivery_person_Age,Delivery_person_Ratings,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),distance_km,is_weekend,month_intervals,year_quarter,order_prepare_time
,,conditions Sunny,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,12.271,True,start_month,2,5.0
27.0,4.6,conditions Sunny,Jam ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,16,5.578,False,middle_month,1,15.0
22.0,5.0,conditions Windy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,20.443,False,end_month,1,15.0
27.0,4.5,conditions Windy,Medium ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,26,4.616,False,end_month,1,5.0
30.0,4.9,conditions Sandstorms,Medium ,2,Meal ,scooter ,1.0,No ,Urban ,27,10.302,False,middle_month,1,10.0
39.0,4.5,conditions Windy,Low ,2,Snack ,scooter ,0.0,No ,Urban ,15,12.754,False,end_month,1,15.0
24.0,5.0,conditions Sunny,Jam ,1,Snack ,scooter ,0.0,No ,Urban ,10,14.813,False,start_month,1,5.0
25.0,4.7,conditions Windy,High ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,26,2.256,False,start_month,1,5.0
31.0,4.3,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,34,6.925,False,start_month,2,10.0
24.0,4.9,conditions Cloudy,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,21,14.834,True,start_month,2,5.0
28.0,4.7,conditions Sunny,Medium ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,10,8.114,False,start_month,2,10.0
26.0,4.6,conditions Windy,Jam ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,25,9.14,False,middle_month,1,15.0
29.0,4.8,conditions Cloudy,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,17,6.945,False,start_month,2,15.0
23.0,4.8,conditions Stormy,Jam ,2,Snack ,scooter ,1.0,No ,Urban ,18,12.236,False,middle_month,1,10.0
29.0,4.3,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,36,1.116,True,end_month,1,10.0
36.0,4.9,conditions Fog,Jam ,0,Meal ,motorcycle ,0.0,Yes ,Metropolitian ,46,12.405,False,middle_month,1,10.0
30.0,4.7,conditions Stormy,Medium ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,27,9.158,True,start_month,2,5.0
33.0,4.5,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1.0,No ,Urban ,30,3.383,False,middle_month,1,10.0
23.0,4.9,conditions Sandstorms,Low ,2,Buffet ,scooter ,0.0,No ,,10,9.274,False,end_month,1,15.0
32.0,4.9,conditions Fog,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,28,5.578,False,start_month,1,15.0
30.0,5.0,conditions Stormy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Urban ,21,14.656,True,middle_month,1,10.0
24.0,4.6,conditions Sandstorms,Low ,2,Snack ,scooter ,1.0,No ,Metropolitian ,11,3.411,True,middle_month,1,5.0
25.0,4.9,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,2.0,No ,Metropolitian ,37,7.988,False,middle_month,1,5.0
31.0,4.7,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,1.0,No ,,25,4.638,False,start_month,1,15.0
25.0,4.8,conditions Cloudy,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,16,5.724,False,middle_month,1,15.0
38.0,4.6,conditions Windy,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,33,4.559,True,start_month,1,15.0
21.0,4.2,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,43,10.256,False,start_month,1,5.0
24.0,4.8,conditions Windy,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,14.996,False,start_month,2,10.0
38.0,3.6,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,34,12.58,True,middle_month,1,5.0
21.0,4.6,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,9.232,True,start_month,1,10.0
34.0,4.2,conditions Windy,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,10.149,False,end_month,1,15.0
20.0,4.7,conditions Sunny,High ,1,Meal ,scooter ,0.0,No ,Metropolitian ,19,2.294,False,middle_month,1,5.0
37.0,4.9,conditions Stormy,Medium ,2,Snack ,scooter ,1.0,No ,Urban ,28,16.024,True,start_month,1,15.0
20.0,4.1,conditions Cloudy,Medium ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,36,8.102,False,end_month,1,5.0
34.0,4.9,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,40,20.443,False,end_month,1,10.0
24.0,4.8,conditions Stormy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Urban ,13,4.559,False,middle_month,1,5.0
36.0,4.7,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,12.55,False,start_month,2,10.0
32.0,4.2,conditions Cloudy,Medium ,1,Meal ,motorcycle ,0.0,No ,Urban ,39,12.404,False,start_month,1,15.0
32.0,4.8,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,19,1.145,True,middle_month,1,15.0
38.0,4.8,conditions Fog,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,36,12.271,False,start_month,1,15.0
30.0,4.8,conditions Stormy,Medium ,2,Buffet ,electric_scooter ,1.0,No ,Urban ,25,4.559,False,start_month,1,10.0
,,conditions Windy,Medium ,1,Snack ,scooter ,0.0,No ,Metropolitian ,18,8.013,False,start_month,1,10.0
28.0,4.6,conditions Fog,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,39,9.155,False,start_month,2,10.0
36.0,4.6,conditions Fog,Low ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,25,12.271,False,start_month,1,15.0
35.0,3.8,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,40,8.116,False,end_month,1,5.0
32.0,4.5,conditions Fog,Low ,2,Snack ,scooter ,0.0,No ,Urban ,18,2.319,True,start_month,1,5.0
21.0,4.9,conditions Fog,Medium ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,18,6.822,True,start_month,2,10.0
32.0,4.9,conditions Sunny,High ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,21,4.578,False,start_month,1,15.0
38.0,4.9,conditions Stormy,Medium ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,26,3.435,True,middle_month,1,5.0
36.0,4.9,conditions Stormy,Jam ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,30,3.383,False,start_month,2,15.0
27.0,4.8,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,18,6.838,True,middle_month,1,15.0
20.0,4.4,conditions Windy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,36,10.302,False,middle_month,1,15.0
25.0,4.5,conditions Stormy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,21,3.347,True,middle_month,1,5.0
20.0,4.6,conditions Fog,High ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,33,2.309,True,start_month,2,15.0
33.0,4.2,conditions Stormy,Jam ,0,Snack ,motorcycle ,1.0,No ,Urban ,32,6.957,True,middle_month,1,5.0
37.0,4.9,conditions Fog,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,41,14.833,False,end_month,1,10.0
22.0,5.0,conditions Fog,Jam ,1,Buffet ,motorcycle ,2.0,No ,Metropolitian ,33,5.787,True,end_month,1,5.0
26.0,4.9,conditions Fog,Medium ,0,Drinks ,motorcycle ,0.0,No ,Urban ,23,4.462,False,start_month,2,10.0
,,conditions Stormy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,31,8.079,False,end_month,1,15.0
21.0,4.6,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,38,12.472,False,start_month,1,5.0
31.0,4.8,conditions Sunny,Medium ,1,Snack ,scooter ,0.0,No ,Urban ,18,5.797,False,middle_month,1,15.0
29.0,4.5,conditions Windy,Low ,1,Snack ,scooter ,0.0,No ,Urban ,13,9.094,False,end_month,1,15.0
26.0,4.7,conditions Sunny,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,24,8.117,False,end_month,1,15.0
24.0,4.7,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,25,14.781,False,middle_month,1,5.0
27.0,4.8,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,19,5.578,False,start_month,1,5.0
20.0,4.9,conditions Sunny,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,19,7.987,False,middle_month,1,10.0
20.0,4.9,conditions Windy,Medium ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,23,4.618,True,middle_month,1,15.0
39.0,4.1,conditions Fog,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,35,12.586,False,start_month,2,15.0
20.0,4.6,conditions Fog,Jam ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,42,12.753,False,start_month,2,10.0
34.0,4.7,conditions Windy,High ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,33,1.573,False,end_month,1,5.0
36.0,3.6,conditions Windy,Jam ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,41,9.129,False,end_month,1,10.0
26.0,5.0,conditions Sandstorms,Low ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,17,1.141,True,middle_month,1,15.0
36.0,4.5,conditions Stormy,Medium ,2,Meal ,scooter ,1.0,No ,Metropolitian ,33,17.298,True,middle_month,1,15.0
22.0,4.0,conditions Sandstorms,Low ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,29,3.473,True,start_month,1,5.0
39.0,3.6,conditions Windy,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,42,9.021,False,start_month,2,5.0
31.0,3.2,conditions Sunny,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,32,9.02,False,middle_month,1,10.0
,,conditions Stormy,Jam ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,16,1200.598,False,end_month,1,10.0
35.0,4.1,conditions Cloudy,Low ,0,Meal ,motorcycle ,0.0,No ,Urban ,39,14.657,False,start_month,1,15.0
31.0,4.7,conditions Fog,Low ,1,Drinks ,scooter ,0.0,No ,Urban ,15,6.869,False,start_month,2,15.0
31.0,4.0,conditions Cloudy,Medium ,1,Meal ,scooter ,2.0,No ,Metropolitian ,37,7.988,False,start_month,2,5.0
20.0,4.7,conditions Fog,Medium ,2,Buffet ,motorcycle ,0.0,No ,Urban ,17,4.718,False,start_month,1,10.0
31.0,4.3,conditions Fog,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,38,11.008,False,end_month,1,15.0
27.0,4.8,conditions Cloudy,Low ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,14.598,True,middle_month,1,15.0
31.0,4.6,conditions Sandstorms,Low ,2,Drinks ,motorcycle ,1.0,No ,Urban ,17,10.303,False,start_month,2,10.0
37.0,4.0,conditions Windy,High ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,43,4.587,False,middle_month,1,5.0
37.0,4.8,conditions Stormy,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,27,9.117,False,start_month,1,5.0
38.0,4.6,conditions Windy,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,25,2.315,True,end_month,1,15.0
33.0,4.6,conditions Fog,Medium ,0,Meal ,motorcycle ,3.0,Yes ,Metropolitian ,47,14.153,False,end_month,1,15.0
30.0,4.8,conditions Windy,Low ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,27,1.128,False,end_month,1,15.0
24.0,4.8,conditions Sunny,Low ,2,Meal ,scooter ,0.0,No ,Metropolitian ,24,6.766,False,start_month,1,10.0
23.0,4.8,conditions Sandstorms,Medium ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,28,3.411,False,start_month,1,10.0
24.0,2.8,conditions Sunny,Low ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,42,9.116,False,middle_month,1,10.0
33.0,4.6,conditions Cloudy,Medium ,2,Snack ,motorcycle ,1.0,No ,Urban ,39,7.937,False,start_month,1,10.0
30.0,3.8,conditions Sandstorms,Medium ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,39,14.883,False,middle_month,1,10.0
37.0,4.3,conditions Fog,High ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,39,2.289,False,end_month,1,10.0
28.0,4.7,conditions Cloudy,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,25,4.565,False,start_month,2,15.0
27.0,4.9,conditions Windy,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,15,5.706,False,middle_month,1,10.0
32.0,4.8,conditions Windy,Low ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,16,7.959,False,start_month,1,10.0
38.0,3.7,conditions Sandstorms,Medium ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,35,7.979,False,start_month,2,15.0
36.0,4.9,conditions Sandstorms,Medium ,1,Meal ,scooter ,0.0,No ,Metropolitian ,22,10.432,False,middle_month,1,15.0
36.0,5.0,conditions Sandstorms,Jam ,0,Meal ,motorcycle ,2.0,No ,Metropolitian ,43,9.174,False,middle_month,1,5.0
36.0,4.7,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0.0,Yes ,Metropolitian ,45,16.025,False,end_month,1,5.0
34.0,4.9,conditions Stormy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,37,8.116,False,start_month,1,15.0
21.0,2.9,conditions Sunny,Low ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,40,12.75,True,start_month,1,10.0
20.0,4.9,conditions Sandstorms,Low ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,11,14.88,False,start_month,1,5.0
36.0,4.5,conditions Stormy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,33,14.502,False,middle_month,1,10.0
34.0,5.0,conditions Stormy,Low ,1,Meal ,scooter ,1.0,No ,Metropolitian ,26,2.29,False,end_month,1,15.0
27.0,5.0,conditions Windy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,39,10.432,False,middle_month,1,10.0
28.0,4.7,conditions Sunny,Low ,2,Buffet ,scooter ,0.0,No ,Urban ,22,2.271,False,middle_month,1,15.0
36.0,4.2,conditions Windy,Medium ,2,Snack ,scooter ,0.0,No ,Metropolitian ,34,14.153,True,start_month,1,5.0
35.0,4.8,conditions Sandstorms,Jam ,2,Buffet ,electric_scooter ,1.0,No ,Urban ,27,10.04,False,end_month,1,15.0
32.0,3.7,conditions Sandstorms,Jam ,1,Drinks ,scooter ,2.0,No ,Metropolitian ,42,9.156,False,start_month,1,5.0
35.0,4.2,conditions Sandstorms,Jam ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,51,7.988,False,start_month,1,15.0
21.0,5.0,conditions Cloudy,Medium ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,32,10.04,True,middle_month,1,15.0
33.0,5.0,conditions Cloudy,Medium ,1,Snack ,scooter ,0.0,No ,Urban ,17,6.767,False,start_month,1,10.0
27.0,4.7,conditions Stormy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,15,6.955,False,start_month,1,5.0
34.0,4.2,conditions Cloudy,Jam ,1,Drinks ,scooter ,2.0,No ,Metropolitian ,40,14.881,False,start_month,1,10.0
30.0,4.9,conditions Cloudy,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,17,1.159,True,end_month,1,10.0
24.0,4.5,conditions Stormy,Medium ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,23,4.511,False,end_month,1,5.0
35.0,4.1,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,44,9.259,False,middle_month,1,10.0
37.0,4.7,conditions Fog,Jam ,2,Snack ,scooter ,0.0,No ,Metropolitian ,44,7.809,False,start_month,1,5.0
25.0,4.9,conditions Sunny,Medium ,1,Drinks ,motorcycle ,1.0,No ,,14,6.766,False,start_month,1,5.0
22.0,4.3,conditions Fog,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,32,3.369,False,middle_month,1,15.0
26.0,4.7,conditions Fog,Jam ,2,Buffet ,motorcycle ,1.0,No ,Urban ,31,9.275,True,middle_month,1,5.0
32.0,4.3,conditions Stormy,Low ,0,Meal ,motorcycle ,,No ,Metropolitian ,28,1.573,False,start_month,1,5.0
30.0,4.8,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,48,9.022,False,middle_month,1,5.0
27.0,5.0,conditions Stormy,Jam ,1,Snack ,scooter ,0.0,No ,Metropolitian ,15,9.23,True,middle_month,1,15.0
37.0,4.9,conditions Windy,Jam ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,41,6.805,False,middle_month,1,15.0
20.0,4.9,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Urban ,17,14.88,True,start_month,1,5.0
24.0,4.5,conditions Stormy,High ,1,Meal ,scooter ,0.0,No ,Urban ,11,1.16,True,end_month,1,15.0
20.0,4.6,conditions Stormy,Low ,1,Meal ,motorcycle ,0.0,No ,Urban ,17,7.989,True,middle_month,1,15.0
22.0,4.1,conditions Windy,Low ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,26,1.144,False,start_month,1,10.0
30.0,4.6,conditions Fog,Medium ,2,Buffet ,scooter ,0.0,No ,Metropolitian ,19,5.677,False,middle_month,1,5.0
38.0,4.4,conditions Sunny,Jam ,2,Buffet ,scooter ,1.0,No ,Metropolitian ,32,12.552,False,start_month,2,10.0
38.0,4.6,conditions Stormy,Low ,1,Meal ,scooter ,,No ,Metropolitian ,16,14.791,False,middle_month,1,10.0
36.0,3.2,conditions Sunny,Low ,0,Drinks ,motorcycle ,1.0,No ,Urban ,32,12.752,True,middle_month,1,5.0
20.0,4.7,conditions Cloudy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,27,5.797,True,end_month,1,15.0
36.0,4.9,conditions Cloudy,Low ,2,Snack ,scooter ,0.0,No ,Urban ,18,9.435,True,middle_month,1,10.0
28.0,5.0,conditions Sunny,Medium ,2,Drinks ,scooter ,0.0,No ,Metropolitian ,11,15.068,False,start_month,2,5.0
21.0,4.8,conditions Cloudy,Jam ,1,Drinks ,motorcycle ,1.0,No ,Metropolitian ,29,5.769,False,middle_month,1,5.0
31.0,4.7,conditions Stormy,Jam ,1,Drinks ,scooter ,1.0,No ,Urban ,25,3.42,True,start_month,2,15.0
25.0,4.8,conditions Fog,Low ,2,Drinks ,motorcycle ,0.0,No ,Metropolitian ,12,2.319,True,start_month,2,15.0
39.0,4.7,conditions Cloudy,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,27,5.637,False,middle_month,1,5.0
23.0,5.0,conditions Cloudy,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,44,8.013,False,end_month,1,10.0
24.0,4.5,conditions Sandstorms,Jam ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,10,6.925,False,middle_month,1,5.0
39.0,4.6,conditions Stormy,Low ,2,Snack ,scooter ,0.0,No ,Metropolitian ,25,12.75,False,end_month,1,5.0
25.0,4.8,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,26,12.468,False,start_month,1,5.0
24.0,4.8,conditions Sandstorms,Jam ,2,Snack ,scooter ,1.0,No ,Metropolitian ,22,12.472,False,start_month,1,5.0
34.0,4.4,conditions Stormy,Low ,0,Drinks ,motorcycle ,0.0,No ,Metropolitian ,21,2.283,False,end_month,1,15.0
23.0,4.6,conditions Windy,Low ,1,Meal ,motorcycle ,0.0,No ,Metropolitian ,10,1.145,True,start_month,1,5.0
39.0,4.5,conditions Sandstorms,Low ,1,Meal ,motorcycle ,1.0,No ,Urban ,23,2.268,False,middle_month,1,10.0
36.0,5.0,conditions Sunny,Jam ,2,Snack ,motorcycle ,1.0,No ,Metropolitian ,19,5.712,False,middle_month,1,15.0
26.0,4.8,conditions Windy,High ,1,Meal ,scooter ,0.0,No ,Metropolitian ,17,4.462,False,end_month,1,15.0
39.0,4.6,conditions Sunny,Jam ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,17,15.07,False,end_month,1,10.0
,,,,3,Buffet ,scooter ,1.0,No ,Metropolitian ,30,16615.845,True,middle_month,1,10.0
,,conditions Stormy,Low ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,27,12.271,False,end_month,1,10.0
27.0,5.0,conditions Stormy,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,22,12.57,False,middle_month,1,10.0
