PJME_MW,dow,doy,year,month,quarter,hour,weekday,woy,dom,season,weekend
33489.0,0,219,2017,8,3,19,0,32,7,3,0
33189.0,0,219,2017,8,3,20,0,32,7,3,0
33325.0,0,219,2017,8,3,21,0,32,7,3,0
32288.0,0,219,2017,8,3,22,0,32,7,3,0
30077.0,0,219,2017,8,3,23,0,32,7,3,0
27915.0,1,220,2017,8,3,0,1,32,8,3,0
25969.0,1,220,2017,8,3,1,1,32,8,3,0
24786.0,1,220,2017,8,3,2,1,32,8,3,0
24088.0,1,220,2017,8,3,3,1,32,8,3,0
23845.0,1,220,2017,8,3,4,1,32,8,3,0
24213.0,1,220,2017,8,3,5,1,32,8,3,0
25666.0,1,220,2017,8,3,6,1,32,8,3,0
27826.0,1,220,2017,8,3,7,1,32,8,3,0
29645.0,1,220,2017,8,3,8,1,32,8,3,0
31080.0,1,220,2017,8,3,9,1,32,8,3,0
32076.0,1,220,2017,8,3,10,1,32,8,3,0
33040.0,1,220,2017,8,3,11,1,32,8,3,0
33699.0,1,220,2017,8,3,12,1,32,8,3,0
34469.0,1,220,2017,8,3,13,1,32,8,3,0
35217.0,1,220,2017,8,3,14,1,32,8,3,0
35954.0,1,220,2017,8,3,15,1,32,8,3,0
36500.0,1,220,2017,8,3,16,1,32,8,3,0
37292.0,1,220,2017,8,3,17,1,32,8,3,0
38004.0,1,220,2017,8,3,18,1,32,8,3,0
37851.0,1,220,2017,8,3,19,1,32,8,3,0
36515.0,1,220,2017,8,3,20,1,32,8,3,0
35830.0,1,220,2017,8,3,21,1,32,8,3,0
34403.0,1,220,2017,8,3,22,1,32,8,3,0
31611.0,1,220,2017,8,3,23,1,32,8,3,0
28718.0,2,221,2017,8,3,0,2,32,9,3,0
26432.0,2,221,2017,8,3,1,2,32,9,3,0
24898.0,2,221,2017,8,3,2,2,32,9,3,0
23921.0,2,221,2017,8,3,3,2,32,9,3,0
23417.0,2,221,2017,8,3,4,2,32,9,3,0
23582.0,2,221,2017,8,3,5,2,32,9,3,0
24855.0,2,221,2017,8,3,6,2,32,9,3,0
26543.0,2,221,2017,8,3,7,2,32,9,3,0
28625.0,2,221,2017,8,3,8,2,32,9,3,0
30413.0,2,221,2017,8,3,9,2,32,9,3,0
32024.0,2,221,2017,8,3,10,2,32,9,3,0
33697.0,2,221,2017,8,3,11,2,32,9,3,0
35225.0,2,221,2017,8,3,12,2,32,9,3,0
36485.0,2,221,2017,8,3,13,2,32,9,3,0
37894.0,2,221,2017,8,3,14,2,32,9,3,0
39246.0,2,221,2017,8,3,15,2,32,9,3,0
40475.0,2,221,2017,8,3,16,2,32,9,3,0
41473.0,2,221,2017,8,3,17,2,32,9,3,0
42057.0,2,221,2017,8,3,18,2,32,9,3,0
41188.0,2,221,2017,8,3,19,2,32,9,3,0
39283.0,2,221,2017,8,3,20,2,32,9,3,0
38245.0,2,221,2017,8,3,21,2,32,9,3,0
36424.0,2,221,2017,8,3,22,2,32,9,3,0
33222.0,2,221,2017,8,3,23,2,32,9,3,0
30096.0,3,222,2017,8,3,0,3,32,10,3,0
27541.0,3,222,2017,8,3,1,3,32,10,3,0
25870.0,3,222,2017,8,3,2,3,32,10,3,0
24813.0,3,222,2017,8,3,3,3,32,10,3,0
24231.0,3,222,2017,8,3,4,3,32,10,3,0
24380.0,3,222,2017,8,3,5,3,32,10,3,0
25622.0,3,222,2017,8,3,6,3,32,10,3,0
27358.0,3,222,2017,8,3,7,3,32,10,3,0
29482.0,3,222,2017,8,3,8,3,32,10,3,0
31587.0,3,222,2017,8,3,9,3,32,10,3,0
33543.0,3,222,2017,8,3,10,3,32,10,3,0
35582.0,3,222,2017,8,3,11,3,32,10,3,0
37339.0,3,222,2017,8,3,12,3,32,10,3,0
38740.0,3,222,2017,8,3,13,3,32,10,3,0
40057.0,3,222,2017,8,3,14,3,32,10,3,0
41058.0,3,222,2017,8,3,15,3,32,10,3,0
41685.0,3,222,2017,8,3,16,3,32,10,3,0
41971.0,3,222,2017,8,3,17,3,32,10,3,0
41589.0,3,222,2017,8,3,18,3,32,10,3,0
40253.0,3,222,2017,8,3,19,3,32,10,3,0
38561.0,3,222,2017,8,3,20,3,32,10,3,0
38025.0,3,222,2017,8,3,21,3,32,10,3,0
36411.0,3,222,2017,8,3,22,3,32,10,3,0
33462.0,3,222,2017,8,3,23,3,32,10,3,0
30440.0,4,223,2017,8,3,0,4,32,11,3,0
28030.0,4,223,2017,8,3,1,4,32,11,3,0
26488.0,4,223,2017,8,3,2,4,32,11,3,0
25512.0,4,223,2017,8,3,3,4,32,11,3,0
25011.0,4,223,2017,8,3,4,4,32,11,3,0
25209.0,4,223,2017,8,3,5,4,32,11,3,0
26510.0,4,223,2017,8,3,6,4,32,11,3,0
28258.0,4,223,2017,8,3,7,4,32,11,3,0
30251.0,4,223,2017,8,3,8,4,32,11,3,0
32223.0,4,223,2017,8,3,9,4,32,11,3,0
34026.0,4,223,2017,8,3,10,4,32,11,3,0
35787.0,4,223,2017,8,3,11,4,32,11,3,0
37474.0,4,223,2017,8,3,12,4,32,11,3,0
38707.0,4,223,2017,8,3,13,4,32,11,3,0
39779.0,4,223,2017,8,3,14,4,32,11,3,0
40307.0,4,223,2017,8,3,15,4,32,11,3,0
40516.0,4,223,2017,8,3,16,4,32,11,3,0
40595.0,4,223,2017,8,3,17,4,32,11,3,0
40239.0,4,223,2017,8,3,18,4,32,11,3,0
38868.0,4,223,2017,8,3,19,4,32,11,3,0
37704.0,4,223,2017,8,3,20,4,32,11,3,0
37214.0,4,223,2017,8,3,21,4,32,11,3,0
35703.0,4,223,2017,8,3,22,4,32,11,3,0
33359.0,4,223,2017,8,3,23,4,32,11,3,0
30916.0,5,224,2017,8,3,0,5,32,12,3,1
28711.0,5,224,2017,8,3,1,5,32,12,3,1
27066.0,5,224,2017,8,3,2,5,32,12,3,1
25944.0,5,224,2017,8,3,3,5,32,12,3,1
25253.0,5,224,2017,8,3,4,5,32,12,3,1
25044.0,5,224,2017,8,3,5,5,32,12,3,1
25382.0,5,224,2017,8,3,6,5,32,12,3,1
25900.0,5,224,2017,8,3,7,5,32,12,3,1
27069.0,5,224,2017,8,3,8,5,32,12,3,1
29091.0,5,224,2017,8,3,9,5,32,12,3,1
31021.0,5,224,2017,8,3,10,5,32,12,3,1
32520.0,5,224,2017,8,3,11,5,32,12,3,1
33588.0,5,224,2017,8,3,12,5,32,12,3,1
34468.0,5,224,2017,8,3,13,5,32,12,3,1
35307.0,5,224,2017,8,3,14,5,32,12,3,1
36309.0,5,224,2017,8,3,15,5,32,12,3,1
37139.0,5,224,2017,8,3,16,5,32,12,3,1
37641.0,5,224,2017,8,3,17,5,32,12,3,1
37803.0,5,224,2017,8,3,18,5,32,12,3,1
37204.0,5,224,2017,8,3,19,5,32,12,3,1
36426.0,5,224,2017,8,3,20,5,32,12,3,1
36014.0,5,224,2017,8,3,21,5,32,12,3,1
34924.0,5,224,2017,8,3,22,5,32,12,3,1
33004.0,5,224,2017,8,3,23,5,32,12,3,1
30819.0,6,225,2017,8,3,0,6,32,13,3,1
28756.0,6,225,2017,8,3,1,6,32,13,3,1
27254.0,6,225,2017,8,3,2,6,32,13,3,1
26042.0,6,225,2017,8,3,3,6,32,13,3,1
25240.0,6,225,2017,8,3,4,6,32,13,3,1
24693.0,6,225,2017,8,3,5,6,32,13,3,1
24597.0,6,225,2017,8,3,6,6,32,13,3,1
24445.0,6,225,2017,8,3,7,6,32,13,3,1
25439.0,6,225,2017,8,3,8,6,32,13,3,1
27481.0,6,225,2017,8,3,9,6,32,13,3,1
29522.0,6,225,2017,8,3,10,6,32,13,3,1
31406.0,6,225,2017,8,3,11,6,32,13,3,1
32989.0,6,225,2017,8,3,12,6,32,13,3,1
34399.0,6,225,2017,8,3,13,6,32,13,3,1
35695.0,6,225,2017,8,3,14,6,32,13,3,1
36769.0,6,225,2017,8,3,15,6,32,13,3,1
37802.0,6,225,2017,8,3,16,6,32,13,3,1
38842.0,6,225,2017,8,3,17,6,32,13,3,1
39438.0,6,225,2017,8,3,18,6,32,13,3,1
38970.0,6,225,2017,8,3,19,6,32,13,3,1
37482.0,6,225,2017,8,3,20,6,32,13,3,1
36866.0,6,225,2017,8,3,21,6,32,13,3,1
35168.0,6,225,2017,8,3,22,6,32,13,3,1
32547.0,6,225,2017,8,3,23,6,32,13,3,1
29713.0,0,226,2017,8,3,0,0,33,14,3,0
27316.0,0,226,2017,8,3,1,0,33,14,3,0
25701.0,0,226,2017,8,3,2,0,33,14,3,0
24752.0,0,226,2017,8,3,3,0,33,14,3,0
24333.0,0,226,2017,8,3,4,0,33,14,3,0
24637.0,0,226,2017,8,3,5,0,33,14,3,0
26069.0,0,226,2017,8,3,6,0,33,14,3,0
27949.0,0,226,2017,8,3,7,0,33,14,3,0
30008.0,0,226,2017,8,3,8,0,33,14,3,0
31958.0,0,226,2017,8,3,9,0,33,14,3,0
33721.0,0,226,2017,8,3,10,0,33,14,3,0
35330.0,0,226,2017,8,3,11,0,33,14,3,0
36587.0,0,226,2017,8,3,12,0,33,14,3,0
37572.0,0,226,2017,8,3,13,0,33,14,3,0
38498.0,0,226,2017,8,3,14,0,33,14,3,0
38937.0,0,226,2017,8,3,15,0,33,14,3,0
39043.0,0,226,2017,8,3,16,0,33,14,3,0
39035.0,0,226,2017,8,3,17,0,33,14,3,0
38938.0,0,226,2017,8,3,18,0,33,14,3,0
38220.0,0,226,2017,8,3,19,0,33,14,3,0
37677.0,0,226,2017,8,3,20,0,33,14,3,0
37800.0,0,226,2017,8,3,21,0,33,14,3,0
36386.0,0,226,2017,8,3,22,0,33,14,3,0
33648.0,0,226,2017,8,3,23,0,33,14,3,0
30914.0,1,227,2017,8,3,0,1,33,15,3,0
28755.0,1,227,2017,8,3,1,1,33,15,3,0
27275.0,1,227,2017,8,3,2,1,33,15,3,0
26414.0,1,227,2017,8,3,3,1,33,15,3,0
25936.0,1,227,2017,8,3,4,1,33,15,3,0
26221.0,1,227,2017,8,3,5,1,33,15,3,0
27753.0,1,227,2017,8,3,6,1,33,15,3,0
30078.0,1,227,2017,8,3,7,1,33,15,3,0
32039.0,1,227,2017,8,3,8,1,33,15,3,0
33685.0,1,227,2017,8,3,9,1,33,15,3,0
34957.0,1,227,2017,8,3,10,1,33,15,3,0
36158.0,1,227,2017,8,3,11,1,33,15,3,0
36996.0,1,227,2017,8,3,12,1,33,15,3,0
37385.0,1,227,2017,8,3,13,1,33,15,3,0
37702.0,1,227,2017,8,3,14,1,33,15,3,0
37833.0,1,227,2017,8,3,15,1,33,15,3,0
37928.0,1,227,2017,8,3,16,1,33,15,3,0
38287.0,1,227,2017,8,3,17,1,33,15,3,0
38625.0,1,227,2017,8,3,18,1,33,15,3,0
38477.0,1,227,2017,8,3,19,1,33,15,3,0
37937.0,1,227,2017,8,3,20,1,33,15,3,0
38089.0,1,227,2017,8,3,21,1,33,15,3,0
36644.0,1,227,2017,8,3,22,1,33,15,3,0
34052.0,1,227,2017,8,3,23,1,33,15,3,0
31175.0,2,228,2017,8,3,0,2,33,16,3,0
28862.0,2,228,2017,8,3,1,2,33,16,3,0
27294.0,2,228,2017,8,3,2,2,33,16,3,0
26314.0,2,228,2017,8,3,3,2,33,16,3,0
25841.0,2,228,2017,8,3,4,2,33,16,3,0
26154.0,2,228,2017,8,3,5,2,33,16,3,0
27607.0,2,228,2017,8,3,6,2,33,16,3,0
29821.0,2,228,2017,8,3,7,2,33,16,3,0
31891.0,2,228,2017,8,3,8,2,33,16,3,0
33766.0,2,228,2017,8,3,9,2,33,16,3,0
35890.0,2,228,2017,8,3,10,2,33,16,3,0
38218.0,2,228,2017,8,3,11,2,33,16,3,0
40417.0,2,228,2017,8,3,12,2,33,16,3,0
42200.0,2,228,2017,8,3,13,2,33,16,3,0
44022.0,2,228,2017,8,3,14,2,33,16,3,0
45226.0,2,228,2017,8,3,15,2,33,16,3,0
46268.0,2,228,2017,8,3,16,2,33,16,3,0
46779.0,2,228,2017,8,3,17,2,33,16,3,0
46849.0,2,228,2017,8,3,18,2,33,16,3,0
45616.0,2,228,2017,8,3,19,2,33,16,3,0
43670.0,2,228,2017,8,3,20,2,33,16,3,0
42549.0,2,228,2017,8,3,21,2,33,16,3,0
40325.0,2,228,2017,8,3,22,2,33,16,3,0
36921.0,2,228,2017,8,3,23,2,33,16,3,0
33427.0,3,229,2017,8,3,0,3,33,17,3,0
30653.0,3,229,2017,8,3,1,3,33,17,3,0
28681.0,3,229,2017,8,3,2,3,33,17,3,0
27436.0,3,229,2017,8,3,3,3,33,17,3,0
26713.0,3,229,2017,8,3,4,3,33,17,3,0
26791.0,3,229,2017,8,3,5,3,33,17,3,0
28106.0,3,229,2017,8,3,6,3,33,17,3,0
29984.0,3,229,2017,8,3,7,3,33,17,3,0
32091.0,3,229,2017,8,3,8,3,33,17,3,0
34130.0,3,229,2017,8,3,9,3,33,17,3,0
36079.0,3,229,2017,8,3,10,3,33,17,3,0
38287.0,3,229,2017,8,3,11,3,33,17,3,0
40382.0,3,229,2017,8,3,12,3,33,17,3,0
42438.0,3,229,2017,8,3,13,3,33,17,3,0
44383.0,3,229,2017,8,3,14,3,33,17,3,0
45635.0,3,229,2017,8,3,15,3,33,17,3,0
46594.0,3,229,2017,8,3,16,3,33,17,3,0
47126.0,3,229,2017,8,3,17,3,33,17,3,0
47072.0,3,229,2017,8,3,18,3,33,17,3,0
45768.0,3,229,2017,8,3,19,3,33,17,3,0
44085.0,3,229,2017,8,3,20,3,33,17,3,0
43498.0,3,229,2017,8,3,21,3,33,17,3,0
41543.0,3,229,2017,8,3,22,3,33,17,3,0
38517.0,3,229,2017,8,3,23,3,33,17,3,0
35433.0,4,230,2017,8,3,0,4,33,18,3,0
32861.0,4,230,2017,8,3,1,4,33,18,3,0
31066.0,4,230,2017,8,3,2,4,33,18,3,0
29959.0,4,230,2017,8,3,3,4,33,18,3,0
29401.0,4,230,2017,8,3,4,4,33,18,3,0
29588.0,4,230,2017,8,3,5,4,33,18,3,0
31106.0,4,230,2017,8,3,6,4,33,18,3,0
33466.0,4,230,2017,8,3,7,4,33,18,3,0
35560.0,4,230,2017,8,3,8,4,33,18,3,0
37407.0,4,230,2017,8,3,9,4,33,18,3,0
39089.0,4,230,2017,8,3,10,4,33,18,3,0
40837.0,4,230,2017,8,3,11,4,33,18,3,0
42408.0,4,230,2017,8,3,12,4,33,18,3,0
43971.0,4,230,2017,8,3,13,4,33,18,3,0
45561.0,4,230,2017,8,3,14,4,33,18,3,0
46960.0,4,230,2017,8,3,15,4,33,18,3,0
48168.0,4,230,2017,8,3,16,4,33,18,3,0
48437.0,4,230,2017,8,3,17,4,33,18,3,0
47434.0,4,230,2017,8,3,18,4,33,18,3,0
45070.0,4,230,2017,8,3,19,4,33,18,3,0
42654.0,4,230,2017,8,3,20,4,33,18,3,0
41361.0,4,230,2017,8,3,21,4,33,18,3,0
39596.0,4,230,2017,8,3,22,4,33,18,3,0
36969.0,4,230,2017,8,3,23,4,33,18,3,0
34211.0,5,231,2017,8,3,0,5,33,19,3,1
31800.0,5,231,2017,8,3,1,5,33,19,3,1
30287.0,5,231,2017,8,3,2,5,33,19,3,1
28875.0,5,231,2017,8,3,3,5,33,19,3,1
28205.0,5,231,2017,8,3,4,5,33,19,3,1
27911.0,5,231,2017,8,3,5,5,33,19,3,1
28128.0,5,231,2017,8,3,6,5,33,19,3,1
28488.0,5,231,2017,8,3,7,5,33,19,3,1
29798.0,5,231,2017,8,3,8,5,33,19,3,1
32591.0,5,231,2017,8,3,9,5,33,19,3,1
35329.0,5,231,2017,8,3,10,5,33,19,3,1
37608.0,5,231,2017,8,3,11,5,33,19,3,1
39451.0,5,231,2017,8,3,12,5,33,19,3,1
40806.0,5,231,2017,8,3,13,5,33,19,3,1
41750.0,5,231,2017,8,3,14,5,33,19,3,1
42604.0,5,231,2017,8,3,15,5,33,19,3,1
43448.0,5,231,2017,8,3,16,5,33,19,3,1
44189.0,5,231,2017,8,3,17,5,33,19,3,1
44316.0,5,231,2017,8,3,18,5,33,19,3,1
43264.0,5,231,2017,8,3,19,5,33,19,3,1
41371.0,5,231,2017,8,3,20,5,33,19,3,1
40246.0,5,231,2017,8,3,21,5,33,19,3,1
38202.0,5,231,2017,8,3,22,5,33,19,3,1
35209.0,5,231,2017,8,3,23,5,33,19,3,1
32324.0,6,232,2017,8,3,0,6,33,20,3,1
29696.0,6,232,2017,8,3,1,6,33,20,3,1
27618.0,6,232,2017,8,3,2,6,33,20,3,1
26094.0,6,232,2017,8,3,3,6,33,20,3,1
25085.0,6,232,2017,8,3,4,6,33,20,3,1
24499.0,6,232,2017,8,3,5,6,33,20,3,1
24416.0,6,232,2017,8,3,6,6,33,20,3,1
24334.0,6,232,2017,8,3,7,6,33,20,3,1
25284.0,6,232,2017,8,3,8,6,33,20,3,1
27451.0,6,232,2017,8,3,9,6,33,20,3,1
29665.0,6,232,2017,8,3,10,6,33,20,3,1
31517.0,6,232,2017,8,3,11,6,33,20,3,1
33246.0,6,232,2017,8,3,12,6,33,20,3,1
34774.0,6,232,2017,8,3,13,6,33,20,3,1
36244.0,6,232,2017,8,3,14,6,33,20,3,1
37570.0,6,232,2017,8,3,15,6,33,20,3,1
39010.0,6,232,2017,8,3,16,6,33,20,3,1
40310.0,6,232,2017,8,3,17,6,33,20,3,1
41063.0,6,232,2017,8,3,18,6,33,20,3,1
40503.0,6,232,2017,8,3,19,6,33,20,3,1
38860.0,6,232,2017,8,3,20,6,33,20,3,1
38187.0,6,232,2017,8,3,21,6,33,20,3,1
36248.0,6,232,2017,8,3,22,6,33,20,3,1
33475.0,6,232,2017,8,3,23,6,33,20,3,1
30724.0,0,233,2017,8,3,0,0,34,21,3,0
28361.0,0,233,2017,8,3,1,0,34,21,3,0
26780.0,0,233,2017,8,3,2,0,34,21,3,0
25864.0,0,233,2017,8,3,3,0,34,21,3,0
25394.0,0,233,2017,8,3,4,0,34,21,3,0
25660.0,0,233,2017,8,3,5,0,34,21,3,0
27255.0,0,233,2017,8,3,6,0,34,21,3,0
29286.0,0,233,2017,8,3,7,0,34,21,3,0
31447.0,0,233,2017,8,3,8,0,34,21,3,0
33812.0,0,233,2017,8,3,9,0,34,21,3,0
36277.0,0,233,2017,8,3,10,0,34,21,3,0
38760.0,0,233,2017,8,3,11,0,34,21,3,0
41203.0,0,233,2017,8,3,12,0,34,21,3,0
43630.0,0,233,2017,8,3,13,0,34,21,3,0
45863.0,0,233,2017,8,3,14,0,34,21,3,0
46146.0,0,233,2017,8,3,15,0,34,21,3,0
45422.0,0,233,2017,8,3,16,0,34,21,3,0
