ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Ordered,Time_Order_picked,Weatherconditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,Multiple_deliveries,Festival,City_type,Time_taken(min),Order_Year,distance_km
0x54f1 ,MUMRES06DEL03 ,38.0,4.8,19.055831,72.833984,19.115831,72.893984,2022-03-09,17:55:00,18:00:00,conditions Fog,Medium ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,27,2022,6.955
0x56d2 ,INDORES01DEL01 ,35.0,5.0,22.695207,75.866059,22.735207,75.906059,2022-03-01,12:45:00,13:00:00,conditions Sandstorms,High ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,49,2022,4.578
0xd4b5 ,LUDHRES06DEL02 ,34.0,3.6,30.895204,75.822103,30.975204,75.902103,2022-02-18,22:45:00,22:55:00,conditions Cloudy,Low ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,34,2022,9.157
0x5df6 ,MUMRES08DEL03 ,24.0,5.0,19.065838,72.832658,19.155838,72.922658,2022-04-02,17:15:00,17:20:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,2.0,No ,Metropolitian ,37,2022,10.432
0x8140 ,MYSRES03DEL03 ,21.0,4.7,12.299524,76.64262,12.329524,76.67262,2022-03-07,18:50:00,19:00:00,conditions Cloudy,Medium ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,13,2022,3.424
0xce9d ,KNPRES01DEL01 ,31.0,4.6,26.483672,80.320708,26.553672,80.390708,2022-02-12,23:55:00,00:10:00,conditions Sandstorms,Low ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,16,2022,7.892
0x18d0 ,INDORES01DEL02 ,,,22.695207,75.866059,22.745207,75.916059,2022-03-24,,17:50:00,conditions Fog,Medium ,2,Buffet ,scooter ,0.0,No ,Urban ,10,2022,5.723
0x4bc5 ,RANCHIRES04DEL02 ,36.0,4.5,23.359033,85.325347,23.439033,85.405347,2022-03-20,23:15:00,23:30:00,conditions Stormy,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,23,2022,8.925
0xb2a3 ,SURRES05DEL01 ,37.0,4.5,21.175104,72.804342,21.245104,72.874342,2022-03-02,20:30:00,20:35:00,conditions Sandstorms,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,31,2022,8.115
0x4a51 ,SURRES07DEL03 ,21.0,4.1,21.170798,72.790489,21.200798,72.820489,2022-03-07,22:35:00,22:50:00,conditions Sandstorms,Low ,0,Snack ,motorcycle ,0.0,No ,Metropolitian ,27,2022,3.479
0xccb0 ,DEHRES14DEL03 ,22.0,4.5,30.319528,78.040267,30.459528,78.180267,2022-02-12,22:00:00,22:10:00,conditions Sunny,Jam ,1,Meal ,scooter ,1.0,No ,Metropolitian ,24,2022,15.894
0xa8c4 ,COIMBRES12DEL01 ,37.0,4.0,11.000762,76.981876,11.010762,76.991876,2022-03-07,11:40:00,11:55:00,conditions Sandstorms,High ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,32,2022,1.14
0xc630 ,AGRRES08DEL03 ,35.0,4.0,27.160934,78.044095,27.220934,78.104095,2022-02-13,23:30:00,23:45:00,conditions Sandstorms,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,24,2022,6.813
0xdcd4 ,BHPRES14DEL03 ,38.0,5.0,0.0,0.0,0.03,0.03,2022-02-13,21:40:00,21:50:00,conditions Cloudy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,32,2022,4.718
0xd29 ,CHENRES07DEL02 ,38.0,4.9,13.081878,80.248519,13.211878,80.378519,2022-03-08,18:15:00,18:20:00,conditions Windy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Metropolitian ,22,2022,14.659
0xa44c ,JAPRES12DEL03 ,28.0,4.7,26.902908,75.792934,27.042908,75.932934,2022-03-25,20:10:00,20:15:00,conditions Fog,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,39,2022,16.025
0x3761 ,JAPRES16DEL02 ,39.0,4.6,26.849596,75.800512,26.899596,75.850512,2022-03-07,19:35:00,19:50:00,conditions Fog,Jam ,1,Drinks ,motorcycle ,2.0,No ,Metropolitian ,38,2022,5.724
0xca30 ,GOARES16DEL02 ,27.0,4.7,15.498603,73.826911,15.548603,73.876911,2022-02-17,18:50:00,19:00:00,conditions Fog,Medium ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,11,2022,5.771
0x3349 ,JAPRES06DEL02 ,20.0,5.0,26.911927,75.797282,26.931927,75.817282,2022-03-21,08:45:00,09:00:00,conditions Stormy,Low ,2,Snack ,electric_scooter ,0.0,No ,Metropolitian ,14,2022,2.29
0x6177 ,CHENRES20DEL03 ,,,12.975996,80.221898,13.065996,80.311898,2022-04-02,,20:45:00,conditions Windy,Jam ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,32,2022,10.15
0xdfd3 ,AURGRES04DEL03 ,27.0,4.1,19.876106,75.340775,19.966106,75.430775,2022-02-14,21:00:00,21:15:00,conditions Cloudy,Jam ,1,Meal ,scooter ,0.0,No ,Metropolitian ,31,2022,10.321
0x181d ,SURRES18DEL03 ,23.0,4.7,21.149834,72.778666,21.209834,72.838666,2022-03-21,20:45:00,20:55:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0.0,No ,Urban ,21,2022,6.957
0x3674 ,CHENRES14DEL02 ,21.0,4.8,13.026279,80.174568,13.076279,80.224568,2022-03-07,21:55:00,22:05:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,2022,5.64
0x973e ,RANCHIRES03DEL03 ,27.0,5.0,0.0,0.0,0.06,0.06,2022-03-05,23:20:00,23:35:00,conditions Windy,Low ,1,Drinks ,motorcycle ,1.0,,Metropolitian ,10,2022,9.435
0x4748 ,COIMBRES09DEL01 ,21.0,4.5,11.008638,76.984311,11.048638,77.024311,2022-03-28,13:30:00,13:40:00,conditions Sunny,High ,0,Buffet ,motorcycle ,1.0,No ,Urban ,51,2022,4.559
0x9cf7 ,MYSRES11DEL01 ,31.0,3.9,12.323225,76.630028,12.433225,76.740028,2022-03-23,18:10:00,18:20:00,conditions Windy,Medium ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,38,2022,12.552
0xa7e5 ,JAPRES07DEL03 ,39.0,4.3,26.766536,75.837333,26.826536,75.897333,2022-03-05,19:45:00,19:50:00,conditions Stormy,Jam ,1,Meal ,motorcycle ,2.0,No ,Metropolitian ,33,2022,6.868
0x5c6a ,MYSRES15DEL03 ,31.0,5.0,12.352058,76.60665,12.412058,76.66665,2022-03-30,20:40:00,20:45:00,conditions Cloudy,Jam ,0,Meal ,motorcycle ,0.0,No ,Urban ,32,2022,6.848
0x76c ,RANCHIRES11DEL01 ,,,23.359194,85.325447,23.469194,85.435447,2022-04-02,19:25:00,19:30:00,conditions Sunny,Jam ,1,Snack ,scooter ,1.0,No ,Metropolitian ,26,2022,12.271
0x930a ,RANCHIRES16DEL02 ,27.0,4.6,23.371292,85.327872,23.421292,85.377872,2022-03-11,20:35:00,20:50:00,conditions Sunny,Jam ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,16,2022,5.578
0x340c ,VADRES07DEL02 ,22.0,5.0,0.0,0.0,0.13,0.13,2022-03-29,21:20:00,21:35:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,1.0,No ,Metropolitian ,28,2022,20.443
0x9fd0 ,PUNERES14DEL01 ,27.0,4.5,18.516216,73.842527,18.556216,73.882527,2022-03-21,16:40:00,16:45:00,conditions Windy,Medium ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,26,2022,4.616
0xd5e0 ,LUDHRES12DEL03 ,30.0,4.9,30.893244,75.821817,30.983244,75.911817,2022-02-16,17:10:00,17:20:00,conditions Sandstorms,Medium ,2,Meal ,scooter ,1.0,No ,Urban ,27,2022,10.302
0x1778 ,SURRES14DEL01 ,39.0,4.5,21.157729,72.768726,21.267729,72.878726,2022-03-29,23:35:00,23:50:00,conditions Windy,Low ,2,Snack ,scooter ,0.0,No ,Urban ,15,2022,12.754
0x5632 ,COIMBRES02DEL02 ,24.0,5.0,11.022477,76.995667,11.152477,77.125667,2022-03-10,21:20:00,21:25:00,conditions Sunny,Jam ,1,Snack ,scooter ,0.0,No ,Urban ,10,2022,14.813
0x15f2 ,CHENRES16DEL02 ,25.0,4.7,13.049645,80.242268,13.069645,80.262268,2022-03-03,11:50:00,11:55:00,conditions Windy,High ,2,Drinks ,electric_scooter ,0.0,No ,Metropolitian ,26,2022,2.256
0x3cd5 ,PUNERES17DEL03 ,31.0,4.3,18.530963,73.828972,18.590963,73.888972,2022-04-01,17:40:00,17:50:00,conditions Cloudy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,34,2022,6.925
0x3117 ,MYSRES19DEL02 ,24.0,4.9,12.334022,76.618203,12.464022,76.748203,2022-04-02,22:10:00,22:15:00,conditions Cloudy,Low ,1,Snack ,motorcycle ,1.0,No ,Metropolitian ,21,2022,14.834
0x87a4 ,MUMRES06DEL01 ,28.0,4.7,19.055831,72.833984,19.125831,72.903984,2022-04-06,18:20:00,18:30:00,conditions Sunny,Medium ,1,Buffet ,scooter ,1.0,No ,Metropolitian ,10,2022,8.114
0xdac1 ,KOCRES20DEL02 ,26.0,4.6,9.979186,76.317361,10.059186,76.397361,2022-02-18,21:00:00,21:15:00,conditions Windy,Jam ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,25,2022,9.14
0x5364 ,VADRES19DEL03 ,29.0,4.8,22.311844,73.165081,22.371844,73.225081,2022-04-01,19:00:00,19:15:00,conditions Cloudy,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,17,2022,6.945
0xc41e ,KOLRES15DEL01 ,23.0,4.8,22.552672,88.352885,22.662672,88.462885,2022-02-18,20:15:00,20:25:00,conditions Stormy,Jam ,2,Snack ,scooter ,1.0,No ,Urban ,18,2022,12.236
0x237a ,RANCHIRES01DEL01 ,29.0,4.3,23.416792,85.316842,23.426792,85.326842,2022-03-26,11:15:00,11:25:00,conditions Sandstorms,High ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,36,2022,1.116
0x575e ,CHENRES03DEL01 ,36.0,4.9,13.091809,80.219104,13.201809,80.329104,2022-03-16,19:40:00,19:50:00,conditions Fog,Jam ,0,Meal ,motorcycle ,0.0,Yes ,Metropolitian ,46,2022,12.405
0xa789 ,JAPRES010DEL02 ,30.0,4.7,26.921411,75.793604,27.001411,75.873604,2022-04-02,17:40:00,17:45:00,conditions Stormy,Medium ,1,Snack ,motorcycle ,0.0,No ,Metropolitian ,27,2022,9.158
0x13fd ,CHENRES13DEL03 ,33.0,4.5,13.027018,80.254791,13.057018,80.284791,2022-03-15,18:30:00,18:40:00,conditions Sandstorms,Medium ,0,Drinks ,motorcycle ,1.0,No ,Urban ,30,2022,3.383
0x91e5 ,SURRES06DEL02 ,23.0,4.9,21.185047,72.80859,21.265047,72.88859,2022-03-29,22:50:00,23:05:00,conditions Sandstorms,Low ,2,Buffet ,scooter ,0.0,No ,,10,2022,9.274
0x25aa ,RANCHIRES17DEL02 ,32.0,4.9,23.374878,85.335739,23.424878,85.385739,2022-03-01,17:45:00,18:00:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,28,2022,5.578
0xe1dc ,KNPRES02DEL02 ,30.0,5.0,26.471617,80.313564,26.601617,80.443564,2022-02-12,17:50:00,18:00:00,conditions Stormy,Medium ,2,Buffet ,motorcycle ,0.0,No ,Urban ,21,2022,14.656
0x7f30 ,BANGRES14DEL03 ,24.0,4.6,12.949934,77.699386,12.979934,77.729386,2022-03-19,23:35:00,23:40:00,conditions Sandstorms,Low ,2,Snack ,scooter ,1.0,No ,Metropolitian ,11,2022,3.411
0x3caf ,MYSRES19DEL01 ,25.0,4.9,12.334022,76.618203,12.404022,76.688203,2022-03-14,20:50:00,20:55:00,conditions Cloudy,Jam ,2,Buffet ,electric_scooter ,2.0,No ,Metropolitian ,37,2022,7.988
0x943b ,SURRES19DEL01 ,31.0,4.7,21.149669,72.772629,21.189669,72.812629,2022-03-07,15:25:00,15:40:00,conditions Stormy,Medium ,2,Drinks ,electric_scooter ,1.0,No ,,25,2022,4.638
0xd7cb ,LUDHRES03DEL02 ,25.0,4.8,30.88722,75.804893,30.93722,75.854893,2022-02-17,18:25:00,18:40:00,conditions Cloudy,Medium ,2,Drinks ,motorcycle ,1.0,No ,Metropolitian ,16,2022,5.724
0x850 ,COIMBRES12DEL01 ,38.0,4.6,11.000762,76.981876,11.040762,77.021876,2022-03-05,14:45:00,15:00:00,conditions Windy,High ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,33,2022,4.559
0x4fa6 ,COIMBRES06DEL03 ,21.0,4.2,11.021278,76.995017,11.111278,77.085017,2022-03-10,20:35:00,20:40:00,conditions Cloudy,Jam ,1,Buffet ,motorcycle ,0.0,No ,Metropolitian ,43,2022,10.256
0x53e7 ,PUNERES06DEL02 ,24.0,4.8,18.546258,73.904337,18.676258,74.034337,2022-04-06,19:55:00,20:05:00,conditions Windy,Jam ,1,Meal ,motorcycle ,1.0,No ,Metropolitian ,26,2022,14.996
0x9a60 ,VADRES09DEL02 ,38.0,3.6,0.0,0.0,0.08,0.08,2022-03-20,21:45:00,21:50:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,34,2022,12.58
0x707a ,PUNERES12DEL02 ,21.0,4.6,18.520016,73.830547,18.600016,73.910547,2022-03-06,21:35:00,21:45:00,conditions Sunny,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,26,2022,9.232
0x454c ,CHENRES16DEL03 ,34.0,4.2,13.049645,80.242268,13.139645,80.332268,2022-03-31,21:35:00,21:50:00,conditions Windy,Jam ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,32,2022,10.149
0xd5cb ,AURGRES05DEL02 ,20.0,4.7,19.875522,75.367127,19.895522,75.387127,2022-02-15,11:35:00,11:40:00,conditions Sunny,High ,1,Meal ,scooter ,0.0,No ,Metropolitian ,19,2022,2.294
0x8a19 ,JAPRES15DEL03 ,37.0,4.9,26.891191,75.802083,27.031191,75.942083,2022-03-06,17:25:00,17:40:00,conditions Stormy,Medium ,2,Snack ,scooter ,1.0,No ,Urban ,28,2022,16.024
0x549a ,VADRES010DEL01 ,20.0,4.1,22.310329,73.169083,22.380329,73.239083,2022-03-25,18:30:00,18:35:00,conditions Cloudy,Medium ,2,Meal ,motorcycle ,1.0,No ,Metropolitian ,36,2022,8.102
0x83d3 ,MYSRES14DEL02 ,34.0,4.9,0.0,0.0,0.13,0.13,2022-03-23,19:20:00,19:30:00,conditions Fog,Jam ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,40,2022,20.443
0x8c89 ,COIMBRES08DEL01 ,24.0,4.8,11.001852,76.976268,11.041852,77.016268,2022-03-15,16:55:00,17:00:00,conditions Stormy,Medium ,0,Buffet ,motorcycle ,0.0,No ,Urban ,13,2022,4.559
0x44d6 ,MYSRES08DEL01 ,36.0,4.7,12.297954,76.665169,12.407954,76.775169,2022-04-06,23:50:00,00:00:00,conditions Sunny,Low ,0,Meal ,motorcycle ,1.0,No ,Metropolitian ,29,2022,12.55
0x4427 ,CHENRES16DEL01 ,32.0,4.2,13.049645,80.242268,13.159645,80.352268,2022-03-08,17:25:00,17:40:00,conditions Cloudy,Medium ,1,Meal ,motorcycle ,0.0,No ,Urban ,39,2022,12.404
0xb132 ,INDORES06DEL01 ,32.0,4.8,22.728163,75.884212,22.738163,75.894212,2022-03-19,10:00:00,10:15:00,conditions Cloudy,Low ,2,Buffet ,electric_scooter ,1.0,No ,Metropolitian ,19,2022,1.145
0x2e10 ,RANCHIRES16DEL01 ,38.0,4.8,23.371292,85.327872,23.481292,85.437872,2022-03-04,19:30:00,19:45:00,conditions Fog,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,36,2022,12.271
0x3b13 ,COIMBRES07DEL01 ,30.0,4.8,10.96185,76.971082,11.00185,77.011082,2022-03-09,15:25:00,15:35:00,conditions Stormy,Medium ,2,Buffet ,electric_scooter ,1.0,No ,Urban ,25,2022,4.559
0xd61 ,JAPRES03DEL01 ,,,26.913483,75.803139,26.983483,75.873139,2022-03-04,,18:50:00,conditions Windy,Medium ,1,Snack ,scooter ,0.0,No ,Metropolitian ,18,2022,8.013
0x9b4e ,INDORES12DEL02 ,28.0,4.6,22.74806,75.8934,22.82806,75.9734,2022-04-06,18:50:00,19:00:00,conditions Fog,Medium ,1,Snack ,scooter ,1.0,No ,Metropolitian ,39,2022,9.155
0x9969 ,RANCHIRES16DEL01 ,36.0,4.6,23.371292,85.327872,23.481292,85.437872,2022-03-02,22:30:00,22:45:00,conditions Fog,Low ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,25,2022,12.271
0x2c68 ,SURRES010DEL01 ,35.0,3.8,21.17106,72.789292,21.24106,72.859292,2022-03-25,20:15:00,20:20:00,conditions Stormy,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,40,2022,8.116
0xd9d ,SURRES04DEL02 ,32.0,4.5,21.173493,72.801953,21.193493,72.821953,2022-03-05,08:40:00,08:45:00,conditions Fog,Low ,2,Snack ,scooter ,0.0,No ,Urban ,18,2022,2.319
0x43af ,BANGRES06DEL03 ,21.0,4.9,12.979096,77.640625,13.039096,77.700625,2022-04-03,18:30:00,18:40:00,conditions Fog,Medium ,2,Buffet ,motorcycle ,1.0,No ,Metropolitian ,18,2022,6.822
0x1dc0 ,INDORES12DEL01 ,32.0,4.9,22.74806,75.8934,22.78806,75.9334,2022-03-03,13:20:00,13:35:00,conditions Sunny,High ,0,Buffet ,motorcycle ,0.0,No ,Metropolitian ,21,2022,4.578
0x620e ,JAPRES15DEL03 ,38.0,4.9,26.891191,75.802083,26.921191,75.832083,2022-03-13,18:40:00,18:45:00,conditions Stormy,Medium ,1,Drinks ,motorcycle ,0.0,No ,Metropolitian ,26,2022,3.435
0x3174 ,CHENRES11DEL03 ,36.0,4.9,13.064181,80.236442,13.094181,80.266442,2022-04-01,21:10:00,21:25:00,conditions Stormy,Jam ,1,Buffet ,scooter ,0.0,No ,Metropolitian ,30,2022,3.383
0x626a ,COIMBRES09DEL03 ,27.0,4.8,11.008638,76.984311,11.068638,77.044311,2022-03-13,19:40:00,19:55:00,conditions Sandstorms,Jam ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,18,2022,6.838
0xdb0d ,LUDHRES13DEL03 ,20.0,4.4,30.893234,75.82172,30.983234,75.91172,2022-02-16,18:20:00,18:35:00,conditions Windy,Medium ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,36,2022,10.302
0x8516 ,RANCHIRES20DEL03 ,25.0,4.5,23.39925,85.390464,23.42925,85.420464,2022-03-19,22:45:00,22:50:00,conditions Stormy,Low ,0,Drinks ,motorcycle ,1.0,No ,Metropolitian ,21,2022,3.347
0xade4 ,PUNERES15DEL02 ,20.0,4.6,18.636215,73.751081,18.656215,73.771081,2022-04-03,12:00:00,12:15:00,conditions Fog,High ,2,Snack ,electric_scooter ,1.0,No ,Metropolitian ,33,2022,2.309
0x6f3e ,SURRES11DEL03 ,33.0,4.2,21.157735,72.768778,21.217735,72.828778,2022-03-13,19:55:00,20:00:00,conditions Stormy,Jam ,0,Snack ,motorcycle ,1.0,No ,Urban ,32,2022,6.957
0x22c1 ,MYSRES11DEL02 ,37.0,4.9,12.323225,76.630028,12.453225,76.760028,2022-03-25,17:20:00,17:30:00,conditions Fog,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,41,2022,14.833
0x7e66 ,VADRES06DEL02 ,22.0,5.0,22.31279,73.170283,22.36279,73.220283,2022-03-26,20:40:00,20:45:00,conditions Fog,Jam ,1,Buffet ,motorcycle ,2.0,No ,Metropolitian ,33,2022,5.787
0x3346 ,RANCHIRES05DEL01 ,26.0,4.9,23.355164,85.324097,23.395164,85.364097,2022-04-01,16:50:00,17:00:00,conditions Fog,Medium ,0,Drinks ,motorcycle ,0.0,No ,Urban ,23,2022,4.462
0x83d ,PUNERES12DEL01 ,,,18.520016,73.830547,18.590016,73.900547,2022-03-25,17:55:00,18:10:00,conditions Stormy,Medium ,0,Snack ,motorcycle ,1.0,No ,Metropolitian ,31,2022,8.079
0x899a ,HYDRES01DEL01 ,21.0,4.6,17.410371,78.437225,17.520371,78.547225,2022-03-10,17:50:00,17:55:00,conditions Cloudy,Medium ,0,Meal ,motorcycle ,0.0,No ,Metropolitian ,38,2022,12.472
0x6000 ,SURRES010DEL02 ,31.0,4.8,21.17106,72.789292,21.22106,72.839292,2022-03-11,18:00:00,18:15:00,conditions Sunny,Medium ,1,Snack ,scooter ,0.0,No ,Urban ,18,2022,5.797
0xbe78 ,BANGRES15DEL02 ,29.0,4.5,12.975377,77.696664,13.055377,77.776664,2022-03-31,22:25:00,22:40:00,conditions Windy,Low ,1,Snack ,scooter ,0.0,No ,Urban ,13,2022,9.094
0x408f ,SURRES19DEL01 ,26.0,4.7,21.149669,72.772629,21.219669,72.842629,2022-03-25,21:40:00,21:55:00,conditions Sunny,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,24,2022,8.117
0x76b9 ,BANGRES010DEL02 ,24.0,4.7,12.933298,77.614293,13.063298,77.744293,2022-03-16,20:45:00,20:50:00,conditions Windy,Jam ,0,Buffet ,motorcycle ,1.0,No ,Metropolitian ,25,2022,14.781
0x1c77 ,RANCHIRES07DEL02 ,27.0,4.8,23.359407,85.325055,23.409407,85.375055,2022-03-09,17:10:00,17:15:00,conditions Cloudy,Medium ,2,Meal ,electric_scooter ,0.0,No ,Metropolitian ,19,2022,5.578
0xacf ,MYSRES08DEL01 ,20.0,4.9,12.297954,76.665169,12.367954,76.735169,2022-03-18,18:10:00,18:20:00,conditions Sunny,Medium ,1,Drinks ,scooter ,1.0,No ,Metropolitian ,19,2022,7.987
0x3191 ,PUNERES01DEL01 ,20.0,4.9,18.569156,73.774723,18.609156,73.814723,2022-03-13,15:25:00,15:40:00,conditions Windy,Medium ,1,Drinks ,scooter ,0.0,No ,Metropolitian ,23,2022,4.618
0x4fcd ,INDORES010DEL01 ,39.0,4.1,22.75004,75.902847,22.86004,76.012847,2022-04-06,20:50:00,21:05:00,conditions Fog,Jam ,2,Drinks ,scooter ,1.0,No ,Metropolitian ,35,2022,12.586
